x,y
50,100
180,150
70,40
95,70
55,150
20,190
120,140
130,60
113,104
179,177
94,99
109,121
102,21
28,10
172,58
36,190
116,23
32,99
178,126
102,84
169,70
5,72
172,165
127,73
28,148
138,136
7,198
174,81
53,41
7,88
117,104
79,124
171,43
50,37
26,131
193,77
96,78
182,149
53,104
110,61
79,14
72,98
111,196
121,80
60,62
192,159
137,138
47,32
165,171
58,180
149,193
173,71
6,172
77,25
18,122
11,11
137,5
182,151
146,19
67,28
156,121
102,110
85,153
36,110
157,29
117,126
160,26
144,159
147,80
171,161
110,197
114,100
173,43
39,67
74,189
182,108
74,95
61,57
160,171
71,131
31,87
19,123
183,200
47,88
130,134
3,89
106,143
136,153
127,31
116,95
10,109
159,115
49,1
109,9
185,32
107,133
3,11
50,40
39,168
66,170
